Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Sub Text (Collection Listing) (product.metafields.custom.cl_sub_text),Left Title (product.metafields.custom.pcs_left_title),Right Icon Text (product.metafields.custom.pcs_right_icon_text),Right Title (product.metafields.custom.pcs_right_title),Sub Text (Product List Section) (product.metafields.custom.pls_sub_text),Sale count (product.metafields.custom.sale_count),Select Theme Color (product.metafields.custom.select_theme_color),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Title (product.metafields.pdp.accordion_title),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary supplements (product.metafields.shopify.dietary-supplements),Dispenser type (product.metafields.shopify.dispenser-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United Kingdom,Price / United Kingdom,Compare At Price / United Kingdom,Included / British Island,Price / British Island,Compare At Price / British Island,Included / Eurozone,Price / Eurozone,Compare At Price / Eurozone,Included / International,Price / International,Compare At Price / International,Status
drug-science-donation,Drug Science Donation,"<meta charset=""UTF-8"">
<p data-mce-fragment=""1""><span>Drug Science was formed by a committee of scientists with a passionate belief that the pursuit of knowledge should remain free of all political and commercial interest.</span></p>
<p data-mce-fragment=""1""><span>SENTIA are proud to support their honourable endeavours. </span></p>",Sentia Spirits,Gift Cards,Gift Cards,"",false,Denominations,£5.00,,,,,,,,43752682291450,0.0,,deny,gift_card,5.00,,false,false,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/drugsciencelogo2.png?v=1696002950,1,"",true,,Drug Science was founded by scientists committed to unbiased knowledge free from political and commercial influence. SENTIA proudly supports their mission.​,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,,true,,,false,,,false,,,false,,,draft
drug-science-donation,,,,,,,,,£10.00,,,,,,,,43752682324218,0.0,,deny,gift_card,10.00,,false,false,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,,,,,,,,,,,,,,
drug-science-donation,,,,,,,,,£25.00,,,,,,,,43752679342330,0.0,,deny,gift_card,25.00,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,,,,,,,,,,,,,,
drug-science-donation,,,,,,,,,£50.00,,,,,,,,43752679375098,0.0,,deny,gift_card,50.00,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,,,,,,,,,,,,,,
drug-science-donation,,,,,,,,,£100.00,,,,,,,,43752679407866,0.0,,deny,gift_card,100.00,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,,,,,,,,,,,,,,
christmas-gift-hamper,Festive Gift Hamper,"<p><strong>GABA Red (20cl): Find your Vibe</strong></p>
<p>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for lazy holiday evenings, after work drinks, or as a nightcap.</p>
<p><strong>GABA Black (20cl): Find your Zone</strong></p>
<p>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash. Perfect to get in the zone on xmas morning, or to jumpstart those holiday parties.</p>
<p><strong>GABA Gold (50cl): Find your Smiles</strong></p>
<p>Powered by hops and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your festive gatherings.</p>
<br>
<strong>What's inside?</strong>
<ul>
   <li>Sentia GABA Gold (50cl)</li>
  <li>Sentia GABA Red (20cl)</li>
    <li>Sentia GABA Black (20cl)</li>
  <li>3 x Fevertree mixers: Mexican Lime Soda, Elderflower Tonic &amp; Ginger Beer</li>
   <li>'Drink' book, written by Professor David Nutt</li>
   <li>Rose Gold Jigger</li>
   <li>Set of Rose Gold Metal Straws</li>
     <li>Dehydrated Citrus Garnish</li>
   <li>SENTIA Wooden Bottle Opener</li>
   <li>Festive Greeting Card with Serving Suggestions</li>

</ul>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages","","",false,Title,Default Title,,,,,,,,44821579563258,2250.0,shopify,deny,manual,68.00,80.00,true,true,5061039180335,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/festive-gift-hamper.jpg?v=1730911555,1,"",false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,true,,,false,,,false,,,archived
christmas-gift-hamper,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_Gifting_1_EDIT.png?v=1730981552,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl,GABA Black 50cl,"<h2>Connect with GABA &amp; Find Your Zone</h2>
<p>SENTIA Spirits are a new category of functional drinks designed by neuroscientists to enhance the brain's naturally occurring GABA and offer uncompromising consumers better ways to relax, unwind, and socialise. </p>
<p><strong>GABA Black: Find Your Zone</strong><br>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash, GABA Black is perfect for boosting your productivity, supercharging your workout, or jumpstarting evening plans.</p>
<p><strong><span class=""bold"">Please note: Our 50cl bottles provide 20 servings. </span></strong></p>
<p><strong><span class=""bold"">Ingredients: </span></strong><span class=""bold"">Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits",Sentia Black,"0% ABV, drinks, GABA, sentia, spirits",true,Title,Default Title,,,,,,,,Sentia2001,1250.0,shopify,continue,manual,32.00,,true,true,0754568869776,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK.png?v=1756222583,1,"",false,GABA Spirits - Sentia Black 50cl UK,"Discover GABA Spirits - Sentia Black, Available in 50cl. Enjoy the Perfect Blend of Relaxation and Pleasure.
","Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,Find Your Zone,Unlock your GABA ,"Focus
Energy
Confidence",For,Find Your Zone,9437,Black,TRUE,,31,,,,,,,kg,,6.00,true,,,true,,,false,,,false,,,active
sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
